"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: iterations","Param: lowerUpperId"
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJPA","avgt",1,2,"21,930849",NaN,"ms/op",3,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJPA","avgt",1,2,"36,061910",NaN,"ms/op",3,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJPA","avgt",1,2,"63,830701",NaN,"ms/op",3,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","avgt",1,2,"3,757724",NaN,"ms/op",2,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","avgt",1,2,"19,159020",NaN,"ms/op",2,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","avgt",1,2,"29,219697",NaN,"ms/op",2,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","avgt",1,2,"42,141815",NaN,"ms/op",2,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","avgt",1,2,"64,983511",NaN,"ms/op",2,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","avgt",1,2,"5,483221",NaN,"ms/op",3,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","avgt",1,2,"27,330524",NaN,"ms/op",3,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","avgt",1,2,"43,111650",NaN,"ms/op",3,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","avgt",1,2,"61,266059",NaN,"ms/op",3,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","avgt",1,2,"98,554187",NaN,"ms/op",3,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","sample",1,15341,"1,301214","0,004948","ms/op",2,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.00","sample",1,1,"0,849920",NaN,"ms/op",2,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.50","sample",1,1,"1,249280",NaN,"ms/op",2,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.90","sample",1,1,"1,478656",NaN,"ms/op",2,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.95","sample",1,1,"1,624064",NaN,"ms/op",2,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.99","sample",1,1,"2,142208",NaN,"ms/op",2,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.999","sample",1,1,"2,775687",NaN,"ms/op",2,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.9999","sample",1,1,"3,433249",NaN,"ms/op",2,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p1.00","sample",1,1,"3,612672",NaN,"ms/op",2,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","sample",1,2493,"8,017030","0,043094","ms/op",2,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.00","sample",1,1,"7,348224",NaN,"ms/op",2,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.50","sample",1,1,"7,872512",NaN,"ms/op",2,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.90","sample",1,1,"8,257536",NaN,"ms/op",2,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.95","sample",1,1,"8,585216",NaN,"ms/op",2,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.99","sample",1,1,"11,748311",NaN,"ms/op",2,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.999","sample",1,1,"14,008910",NaN,"ms/op",2,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.9999","sample",1,1,"14,581760",NaN,"ms/op",2,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p1.00","sample",1,1,"14,581760",NaN,"ms/op",2,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","sample",1,1892,"10,565195","0,079265","ms/op",2,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.00","sample",1,1,"8,880128",NaN,"ms/op",2,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.50","sample",1,1,"10,354688",NaN,"ms/op",2,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.90","sample",1,1,"11,141120",NaN,"ms/op",2,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.95","sample",1,1,"12,092211",NaN,"ms/op",2,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.99","sample",1,1,"15,730934",NaN,"ms/op",2,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.999","sample",1,1,"19,055608",NaN,"ms/op",2,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.9999","sample",1,1,"20,021248",NaN,"ms/op",2,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p1.00","sample",1,1,"20,021248",NaN,"ms/op",2,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","sample",1,1467,"13,633878","0,096412","ms/op",2,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.00","sample",1,1,"10,944512",NaN,"ms/op",2,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.50","sample",1,1,"13,434880",NaN,"ms/op",2,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.90","sample",1,1,"14,598144",NaN,"ms/op",2,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.95","sample",1,1,"15,551693",NaN,"ms/op",2,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.99","sample",1,1,"18,523095",NaN,"ms/op",2,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.999","sample",1,1,"23,396745",NaN,"ms/op",2,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.9999","sample",1,1,"25,559040",NaN,"ms/op",2,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p1.00","sample",1,1,"25,559040",NaN,"ms/op",2,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","sample",1,1027,"19,460618","0,140156","ms/op",2,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.00","sample",1,1,"16,400384",NaN,"ms/op",2,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.50","sample",1,1,"19,136512",NaN,"ms/op",2,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.90","sample",1,1,"21,168128",NaN,"ms/op",2,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.95","sample",1,1,"22,380544",NaN,"ms/op",2,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.99","sample",1,1,"24,750326",NaN,"ms/op",2,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.999","sample",1,1,"28,136702",NaN,"ms/op",2,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.9999","sample",1,1,"28,147712",NaN,"ms/op",2,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p1.00","sample",1,1,"28,147712",NaN,"ms/op",2,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","sample",1,10346,"1,931765","0,008468","ms/op",3,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.00","sample",1,1,"1,269760",NaN,"ms/op",3,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.50","sample",1,1,"1,865728",NaN,"ms/op",3,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.90","sample",1,1,"2,142208",NaN,"ms/op",3,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.95","sample",1,1,"2,351104",NaN,"ms/op",3,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.99","sample",1,1,"3,201147",NaN,"ms/op",3,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.999","sample",1,1,"3,671269",NaN,"ms/op",3,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p0.9999","sample",1,1,"5,010274",NaN,"ms/op",3,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC:findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC·p1.00","sample",1,1,"5,029888",NaN,"ms/op",3,25-75
